num_date_time,answer
37 2020-08-28 18,2036.3135224044793
37 2020-08-28 19,1875.039048184345
37 2020-08-28 20,1743.1810458104112
37 2020-08-28 21,1662.937547195892
37 2020-08-28 22,1648.333498088536
37 2020-08-28 23,1811.4288315983144
37 2020-08-29 00,1662.0665757124707
37 2020-08-29 01,1620.4804334107862
37 2020-08-29 02,1593.633986190581
37 2020-08-29 03,1610.0453854365232
37 2020-08-29 04,1615.9516638369303
37 2020-08-29 05,1656.1849501972124
37 2020-08-29 06,1621.9190132402912
37 2020-08-29 07,1595.1812500726562
37 2020-08-29 08,1604.2457665659608
37 2020-08-29 09,1559.2461786858453
37 2020-08-29 10,1489.968722392235
37 2020-08-29 11,1506.4215235194945
37 2020-08-29 12,1469.1292338041414
37 2020-08-29 13,1472.1324078694438
37 2020-08-29 14,1491.717723634768
37 2020-08-29 15,1585.09840715972
37 2020-08-29 16,1575.96613330644
37 2020-08-29 17,1559.603700915043
37 2020-08-29 18,1552.3260037880632
37 2020-08-29 19,1497.3885021772583
37 2020-08-29 20,1501.3492951304092
37 2020-08-29 21,1518.4933302974173
37 2020-08-29 22,1530.5905522274827
37 2020-08-29 23,1690.7592300935144
37 2020-08-30 00,1746.9454976823718
37 2020-08-30 01,1720.8448935001709
37 2020-08-30 02,1693.9984462799657
37 2020-08-30 03,1685.6454265107197
37 2020-08-30 04,1669.1445571220313
37 2020-08-30 05,1705.1879091113099
37 2020-08-30 06,1693.356218557682
37 2020-08-30 07,1712.9848962353155
37 2020-08-30 08,1695.8844869154798
37 2020-08-30 09,1601.3812722279815
37 2020-08-30 10,1523.7048353271123
37 2020-08-30 11,1533.0947578043824
37 2020-08-30 12,1542.6434737347613
37 2020-08-30 13,1576.6618235303843
37 2020-08-30 14,1587.4045431911086
37 2020-08-30 15,1598.4257160321506
37 2020-08-30 16,1611.5985088554992
37 2020-08-30 17,1610.6901111527966
37 2020-08-30 18,1514.3176948798518
37 2020-08-30 19,1466.4179096473874
37 2020-08-30 20,1485.961727637302
37 2020-08-30 21,1537.3197327410521
37 2020-08-30 22,1557.4189544714716
37 2020-08-30 23,1712.7007194238743
37 2020-08-31 00,1734.9663938990327
37 2020-08-31 01,1712.2789926318524
37 2020-08-31 02,1688.529041146085
37 2020-08-31 03,1671.8514398147158
37 2020-08-31 04,1693.1036601656708
37 2020-08-31 05,1753.8502995516792
37 2020-08-31 06,2004.9637930090735
37 2020-08-31 07,2327.8619711083893
37 2020-08-31 08,2652.963814344557
37 2020-08-31 09,2731.6536431190916
37 2020-08-31 10,2796.890741289585
37 2020-08-31 11,2803.447095828355
37 2020-08-31 12,2946.631571526239
37 2020-08-31 13,2998.606511341689
37 2020-08-31 14,3015.4721667991266
37 2020-08-31 15,3005.3971770609
37 2020-08-31 16,2956.5686739097778
37 2020-08-31 17,2790.539332846605
37 2020-08-31 18,1998.354995451423
37 2020-08-31 19,1850.5352418059088
37 2020-08-31 20,1700.8677640468904
37 2020-08-31 21,1644.0308716738368
37 2020-08-31 22,1640.192892070966
37 2020-08-31 23,1802.4124590143717
38 2020-08-25 00,3712.9117977203655
38 2020-08-25 01,3556.2283551527953
38 2020-08-25 02,3460.491557811319
38 2020-08-25 03,3577.1510107654317
38 2020-08-25 04,4122.098195104839
38 2020-08-25 05,6717.791164340388
38 2020-08-25 06,8600.80270490447
38 2020-08-25 07,10475.929731064423
38 2020-08-25 08,11473.96104586574
38 2020-08-25 09,11966.084245986785
38 2020-08-25 10,11843.1332278468
38 2020-08-25 11,11810.94337346207
38 2020-08-25 12,11941.6222629732
38 2020-08-25 13,12047.740069118021
38 2020-08-25 14,12055.082601161086
38 2020-08-25 15,12150.147571307136
38 2020-08-25 16,12068.329422350796
38 2020-08-25 17,11821.960747998042
38 2020-08-25 18,10351.206495910634
38 2020-08-25 19,9450.391901319379
38 2020-08-25 20,8775.262041456475
38 2020-08-25 21,7711.631710084456
38 2020-08-25 22,6144.836851971312
38 2020-08-25 23,4991.66397120321
38 2020-08-26 00,3826.526437801179
38 2020-08-26 01,3658.0709479215516
38 2020-08-26 02,3556.1898333269573
38 2020-08-26 03,3535.6129295663827
38 2020-08-26 04,4070.429485274447
38 2020-08-26 05,6653.418028890962
38 2020-08-26 06,8724.065049395404
38 2020-08-26 07,10615.168928045563
38 2020-08-26 08,11647.385132429996
38 2020-08-26 09,12201.676147746899
38 2020-08-26 10,12124.750284864278
38 2020-08-26 11,12089.08602123006
38 2020-08-26 12,11990.109966557833
38 2020-08-26 13,12079.59168987791
38 2020-08-26 14,12065.178649546606
38 2020-08-26 15,12097.757253675183
38 2020-08-26 16,12004.798716757532
38 2020-08-26 17,11746.820113404485
38 2020-08-26 18,10452.731047793606
38 2020-08-26 19,9539.996481924283
38 2020-08-26 20,8846.389936999482
38 2020-08-26 21,7750.216821111517
38 2020-08-26 22,6172.514985393247
38 2020-08-26 23,5015.433339320827
38 2020-08-27 00,3885.44957511428
38 2020-08-27 01,3733.38217033725
38 2020-08-27 02,3633.9579419723123
38 2020-08-27 03,3761.2137657899684
38 2020-08-27 04,4350.600566733825
38 2020-08-27 05,6967.371506346069
38 2020-08-27 06,8910.815746691895
38 2020-08-27 07,10813.17417322314
38 2020-08-27 08,11843.588829814782
38 2020-08-27 09,12056.146688725517
38 2020-08-27 10,11915.586832517989
38 2020-08-27 11,11865.825498967091
38 2020-08-27 12,12016.501045507148
38 2020-08-27 13,12016.311236945645
38 2020-08-27 14,11990.584943426331
38 2020-08-27 15,12197.995111709039
38 2020-08-27 16,12078.087869051567
38 2020-08-27 17,11812.982982795156
38 2020-08-27 18,10324.102412391116
38 2020-08-27 19,9456.314941674822
38 2020-08-27 20,8837.329262856785
38 2020-08-27 21,7640.699947504398
38 2020-08-27 22,5961.465518506865
38 2020-08-27 23,4703.45149217881
38 2020-08-28 00,3911.58701532861
38 2020-08-28 01,3798.5539545401116
38 2020-08-28 02,3719.1159172649322
38 2020-08-28 03,3814.5049590840053
38 2020-08-28 04,4380.6721477684505
38 2020-08-28 05,6997.498297830502
38 2020-08-28 06,8933.135120649873
38 2020-08-28 07,10800.964361022507
38 2020-08-28 08,11857.09172754295
38 2020-08-28 09,12384.80549463506
38 2020-08-28 10,12277.323882815652
38 2020-08-28 11,12240.660717918807
38 2020-08-28 12,11986.989989773443
38 2020-08-28 13,12015.213725481713
38 2020-08-28 14,12004.596986705496
38 2020-08-28 15,12015.801202286331
38 2020-08-28 16,11901.28670463066
38 2020-08-28 17,11601.546509115211
38 2020-08-28 18,10430.552347567138
38 2020-08-28 19,9529.084795532917
38 2020-08-28 20,8878.103550913427
38 2020-08-28 21,7590.082095413476
38 2020-08-28 22,5918.961679154141
38 2020-08-28 23,4651.037596823729
38 2020-08-29 00,4014.664621624055
38 2020-08-29 01,3913.879144765888
38 2020-08-29 02,3834.4411074907093
38 2020-08-29 03,3814.69241008161
38 2020-08-29 04,4257.487987095833
38 2020-08-29 05,6293.071131313379
38 2020-08-29 06,7910.386197541406
38 2020-08-29 07,8860.087525740337
38 2020-08-29 08,9065.833455195063
38 2020-08-29 09,9395.11561466132
38 2020-08-29 10,9431.869893344276
38 2020-08-29 11,9425.418524098888
38 2020-08-29 12,9294.227651861149
38 2020-08-29 13,9264.944032955154
38 2020-08-29 14,9217.198094187775
38 2020-08-29 15,9489.030948344975
38 2020-08-29 16,9385.59860116646
38 2020-08-29 17,9335.950160578308
38 2020-08-29 18,9175.602010269917
38 2020-08-29 19,8870.212975811373
38 2020-08-29 20,8569.155633416649
38 2020-08-29 21,7299.935760358159
38 2020-08-29 22,5858.738162424058
38 2020-08-29 23,4755.615856852461
38 2020-08-30 00,3949.834541490754
38 2020-08-30 01,3861.1201991423814
38 2020-08-30 02,3781.6821618672025
38 2020-08-30 03,3917.077599972679
38 2020-08-30 04,4376.049461460402
38 2020-08-30 05,6437.199536329053
38 2020-08-30 06,7954.971395984186
38 2020-08-30 07,8841.644934762287
38 2020-08-30 08,9025.051739027747
38 2020-08-30 09,9221.860152437726
38 2020-08-30 10,9193.933137545517
38 2020-08-30 11,9203.96558986453
38 2020-08-30 12,9371.307924110602
38 2020-08-30 13,9353.587934634352
38 2020-08-30 14,9343.957891415526
38 2020-08-30 15,9319.64918725454
38 2020-08-30 16,9228.369411012844
38 2020-08-30 17,9178.678514899417
38 2020-08-30 18,9167.563703953787
38 2020-08-30 19,8857.917743436261
38 2020-08-30 20,8522.50061337066
38 2020-08-30 21,7076.337640162625
38 2020-08-30 22,5674.8832379036085
38 2020-08-30 23,4644.22737769259
38 2020-08-31 00,3837.8546083685924
38 2020-08-31 01,3708.024115323077
38 2020-08-31 02,3645.924788336771
38 2020-08-31 03,3698.659655715106
38 2020-08-31 04,4215.116382770443
38 2020-08-31 05,6868.004957001635
38 2020-08-31 06,8759.13382244915
38 2020-08-31 07,10588.463434182184
38 2020-08-31 08,11635.562341686964
38 2020-08-31 09,11893.134496359991
38 2020-08-31 10,11734.882962679412
38 2020-08-31 11,11666.999606971132
38 2020-08-31 12,11668.903704466637
38 2020-08-31 13,11674.361620659029
38 2020-08-31 14,11647.976495332532
38 2020-08-31 15,11982.378767135715
38 2020-08-31 16,11921.96667346479
38 2020-08-31 17,11716.195077861126
38 2020-08-31 18,10432.145360684257
38 2020-08-31 19,9530.263940486446
38 2020-08-31 20,8872.491097091639
38 2020-08-31 21,7496.770005788463
38 2020-08-31 22,6008.413861692271
38 2020-08-31 23,4920.732594774618
39 2020-08-25 00,1791.3243343535642
39 2020-08-25 01,1782.8535639960892
39 2020-08-25 02,1768.2249151673948
39 2020-08-25 03,1719.8989438840026
39 2020-08-25 04,1715.4024101014559
39 2020-08-25 05,1704.4868060119243
39 2020-08-25 06,1715.7117089037984
39 2020-08-25 07,1927.9574673274085
39 2020-08-25 08,2058.94924219216
39 2020-08-25 09,2364.0964441624983
39 2020-08-25 10,2497.1545686803515
39 2020-08-25 11,2516.114555880831
39 2020-08-25 12,2738.6507566508317
39 2020-08-25 13,2742.8524095046855
39 2020-08-25 14,2763.947773906803
39 2020-08-25 15,2864.0267113761306
39 2020-08-25 16,2922.0976933897336
39 2020-08-25 17,2838.6521489914176
39 2020-08-25 18,2571.4899761776996
39 2020-08-25 19,2397.525130741997
39 2020-08-25 20,2239.126881354303
39 2020-08-25 21,2056.7415413877
39 2020-08-25 22,2026.76710523973
39 2020-08-25 23,2005.9353485282888
39 2020-08-26 00,1823.8421555208301
39 2020-08-26 01,1811.1931299947335
39 2020-08-26 02,1796.564481166039
39 2020-08-26 03,1765.794428647991
39 2020-08-26 04,1761.2978948654443
39 2020-08-26 05,1750.3822907759127
39 2020-08-26 06,1750.0919037972915
39 2020-08-26 07,1985.9444203531277
39 2020-08-26 08,2118.4189624533924
39 2020-08-26 09,2434.9387669392245
39 2020-08-26 10,2574.795662654903
39 2020-08-26 11,2589.28342311603
39 2020-08-26 12,2780.413469491452
39 2020-08-26 13,2776.2745143932566
39 2020-08-26 14,2790.365312137814
39 2020-08-26 15,2675.4518774462817
39 2020-08-26 16,2703.316776713306
39 2020-08-26 17,2635.0926351457792
39 2020-08-26 18,2314.124830407288
39 2020-08-26 19,2159.026418476394
39 2020-08-26 20,2003.6806999520124
39 2020-08-26 21,1915.5003327148456
39 2020-08-26 22,1900.9928582055877
39 2020-08-26 23,1863.3843115164832
39 2020-08-27 00,1852.7302167511857
39 2020-08-27 01,1838.4288452261712
39 2020-08-27 02,1816.7124479274175
39 2020-08-27 03,1751.88185307977
39 2020-08-27 04,1747.4689105732268
39 2020-08-27 05,1735.1834589151363
39 2020-08-27 06,1740.3551568507028
39 2020-08-27 07,1947.7766510531326
39 2020-08-27 08,2076.22103768823
39 2020-08-27 09,2384.8635610412985
39 2020-08-27 10,2530.7771866413627
39 2020-08-27 11,2549.7371738418424
39 2020-08-27 12,2618.847111106761
39 2020-08-27 13,2618.297458483671
39 2020-08-27 14,2631.043665349114
39 2020-08-27 15,2893.058080745615
39 2020-08-27 16,2944.5058974202993
39 2020-08-27 17,2870.7901851944666
39 2020-08-27 18,2534.4878874428255
39 2020-08-27 19,2362.8745211585156
39 2020-08-27 20,2206.9262860359736
39 2020-08-27 21,2003.1225110911807
39 2020-08-27 22,1987.255314906487
39 2020-08-27 23,1950.0608966816708
39 2020-08-28 00,1830.2710512399858
39 2020-08-28 01,1817.851071368785
39 2020-08-28 02,1796.1346740700312
39 2020-08-28 03,1776.1248141731908
39 2020-08-28 04,1768.1774936203008
39 2020-08-28 05,1767.9739485603147
39 2020-08-28 06,1745.6636823986958
39 2020-08-28 07,1925.1995507890458
39 2020-08-28 08,2053.409512958413
39 2020-08-28 09,2452.3219717747565
39 2020-08-28 10,2559.837211049157
39 2020-08-28 11,2573.3192049481167
39 2020-08-28 12,2635.077417959018
39 2020-08-28 13,2645.522691388549
39 2020-08-28 14,2669.6216094580045
39 2020-08-28 15,2904.3277553988332
39 2020-08-28 16,2948.805575481277
39 2020-08-28 17,2875.0898632554445
39 2020-08-28 18,2339.6150190029557
39 2020-08-28 19,2180.709127067931
39 2020-08-28 20,2006.0423546153763
39 2020-08-28 21,1847.4770904387155
39 2020-08-28 22,1878.4422722379172
39 2020-08-28 23,1856.384269820216
39 2020-08-29 00,1774.2271687635018
39 2020-08-29 01,1756.1041953616104
39 2020-08-29 02,1741.475546532916
39 2020-08-29 03,1729.333849125108
39 2020-08-29 04,1723.7485837078343
39 2020-08-29 05,1749.713144063345
39 2020-08-29 06,1750.1515405419402
39 2020-08-29 07,1791.1233232265874
39 2020-08-29 08,1821.886226006282
39 2020-08-29 09,1927.7102472013953
39 2020-08-29 10,1995.3694595811428
39 2020-08-29 11,2010.5879124340242
39 2020-08-29 12,2116.6584628364894
39 2020-08-29 13,2128.3400993149717
39 2020-08-29 14,2152.3034268596243
39 2020-08-29 15,2166.1250610547836
39 2020-08-29 16,2189.1002940885064
39 2020-08-29 17,2194.1082991084727
39 2020-08-29 18,1989.7011210227672
39 2020-08-29 19,1947.0215335601463
39 2020-08-29 20,1859.1825190373688
39 2020-08-29 21,1825.9973786901978
39 2020-08-29 22,1843.128670976289
39 2020-08-29 23,1820.1876060841923
39 2020-08-30 00,1759.0423441535786
39 2020-08-30 01,1746.035896683566
39 2020-08-30 02,1731.4072478548717
39 2020-08-30 03,1739.2846067764392
39 2020-08-30 04,1724.5391742688992
39 2020-08-30 05,1763.960660243378
39 2020-08-30 06,1772.3960181926097
39 2020-08-30 07,1824.2519902875304
39 2020-08-30 08,1812.2506318977396
39 2020-08-30 09,1916.453267210331
39 2020-08-30 10,1971.5027606042395
39 2020-08-30 11,1976.216386664166
39 2020-08-30 12,2063.235860750387
39 2020-08-30 13,2074.4958368625075
39 2020-08-30 14,2120.7838243398032
39 2020-08-30 15,2287.8916915848254
39 2020-08-30 16,2299.461728483363
39 2020-08-30 17,2291.004745819568
39 2020-08-30 18,2132.7168775096884
39 2020-08-30 19,2063.1241061641167
39 2020-08-30 20,1962.4150368059027
39 2020-08-30 21,1801.2587418508488
39 2020-08-30 22,1808.8113056425086
39 2020-08-30 23,1765.811064470103
39 2020-08-31 00,1824.1501188347384
39 2020-08-31 01,1815.1036839540825
39 2020-08-31 02,1803.0033439896238
39 2020-08-31 03,1759.6108236718894
39 2020-08-31 04,1752.038020873528
39 2020-08-31 05,1758.329201492197
39 2020-08-31 06,1759.0792631401557
39 2020-08-31 07,1926.41153632632
39 2020-08-31 08,2078.7304611481677
39 2020-08-31 09,2384.0853547352676
39 2020-08-31 10,2519.36722040188
39 2020-08-31 11,2541.312456310653
39 2020-08-31 12,2628.1656539110745
39 2020-08-31 13,2704.10924420353
39 2020-08-31 14,2725.0865575225334
39 2020-08-31 15,2463.6861667303415
39 2020-08-31 16,2507.773283705317
39 2020-08-31 17,2468.0229386682495
39 2020-08-31 18,2434.686849211527
39 2020-08-31 19,2273.240406217626
39 2020-08-31 20,2125.1459244761863
39 2020-08-31 21,2036.1257647215275
39 2020-08-31 22,2018.6959049447012
39 2020-08-31 23,1982.696143735739
40 2020-08-25 00,1963.8534058799014
40 2020-08-25 01,1680.8212530062592
40 2020-08-25 02,1474.530642094172
40 2020-08-25 03,1421.8292323331702
40 2020-08-25 04,1286.3105391642941
40 2020-08-25 05,1212.8580383679641
40 2020-08-25 06,1093.242653859911
40 2020-08-25 07,1310.7385406950264
40 2020-08-25 08,1811.597860818634
40 2020-08-25 09,2933.4209691454485
40 2020-08-25 10,4061.8619938989846
40 2020-08-25 11,4283.982362256343
40 2020-08-25 12,4561.956421494821
40 2020-08-25 13,4600.674967585042
40 2020-08-25 14,4607.632740693746
40 2020-08-25 15,4652.806985129543
40 2020-08-25 16,4656.310453451105
40 2020-08-25 17,4694.797118721065
40 2020-08-25 18,4558.491749565638
40 2020-08-25 19,4195.783289910288
40 2020-08-25 20,2841.0827899369037
40 2020-08-25 21,1503.6470880238887
40 2020-08-25 22,1277.2466210877867
40 2020-08-25 23,2212.201175153802
40 2020-08-26 00,2087.8936313534673
40 2020-08-26 01,1788.8274861456355
40 2020-08-26 02,1582.536875233548
40 2020-08-26 03,1392.977116574807
40 2020-08-26 04,1316.6309278600859
40 2020-08-26 05,1264.1189625407771
40 2020-08-26 06,1316.4917312753435
40 2020-08-26 07,1475.224011236455
40 2020-08-26 08,1870.9464219193715
40 2020-08-26 09,3200.176734684313
40 2020-08-26 10,4322.070693927926
40 2020-08-26 11,4552.582781307644
40 2020-08-26 12,4665.916541411305
40 2020-08-26 13,4692.214977384334
40 2020-08-26 14,4692.569102629063
40 2020-08-26 15,4624.286112258494
40 2020-08-26 16,4641.006499674809
40 2020-08-26 17,4671.627375800845
40 2020-08-26 18,4155.732161494157
40 2020-08-26 19,3709.636864933023
40 2020-08-26 20,2202.044402130572
40 2020-08-26 21,1162.944610625665
40 2020-08-26 22,927.0752704499426
40 2020-08-26 23,1941.4387817198099
40 2020-08-27 00,2006.5661953649278
40 2020-08-27 01,1800.797845252202
40 2020-08-27 02,1615.152466732549
40 2020-08-27 03,1525.505571688064
40 2020-08-27 04,1389.3986764601175
40 2020-08-27 05,1305.4860147853165
40 2020-08-27 06,1378.649018482615
40 2020-08-27 07,1568.9141100437437
40 2020-08-27 08,1963.6650670447304
40 2020-08-27 09,2947.2461000458748
40 2020-08-27 10,4110.473466648465
40 2020-08-27 11,4384.8039237009525
40 2020-08-27 12,4538.187420265639
40 2020-08-27 13,4564.485856238668
40 2020-08-27 14,4577.042343463013
40 2020-08-27 15,4590.800694433993
40 2020-08-27 16,4609.158282774325
40 2020-08-27 17,4630.5927738233395
40 2020-08-27 18,4530.788335104192
40 2020-08-27 19,4180.463896540261
40 2020-08-27 20,2773.9637020418463
40 2020-08-27 21,1307.7336459012797
40 2020-08-27 22,1089.3053441059392
40 2020-08-27 23,2005.3104959547313
40 2020-08-28 00,2090.5271311272136
40 2020-08-28 01,1804.9694989991801
40 2020-08-28 02,1593.8189587723894
40 2020-08-28 03,1424.0554344781779
40 2020-08-28 04,1321.04084167759
40 2020-08-28 05,1294.7951882666723
40 2020-08-28 06,1227.0431626458803
40 2020-08-28 07,1406.5800269122046
40 2020-08-28 08,1873.2818803716455
40 2020-08-28 09,3084.6437520225636
40 2020-08-28 10,4222.414835356081
40 2020-08-28 11,4475.751942466122
40 2020-08-28 12,4713.759786753222
40 2020-08-28 13,4726.15207488548
40 2020-08-28 14,4729.977124413684
40 2020-08-28 15,4687.52060349952
40 2020-08-28 16,4695.535572533465
40 2020-08-28 17,4724.896839325415
40 2020-08-28 18,4589.768397703224
40 2020-08-28 19,4294.290040117275
40 2020-08-28 20,2974.270921684624
40 2020-08-28 21,1302.3040082965651
40 2020-08-28 22,1059.890189003267
40 2020-08-28 23,1956.8427347444474
40 2020-08-29 00,1884.3436921975872
40 2020-08-29 01,1719.0043058102353
40 2020-08-29 02,1535.3407429732492
40 2020-08-29 03,1394.6341375442398
40 2020-08-29 04,1249.6055506335815
40 2020-08-29 05,1172.5646810341832
40 2020-08-29 06,1206.746257648004
40 2020-08-29 07,1416.251250192206
