num_date_time,answer
37 2020-08-30 03,1607.0578253752424
37 2020-08-30 04,1607.3323689675299
37 2020-08-30 05,1597.2265170502646
37 2020-08-30 06,1623.2307165227621
37 2020-08-30 07,1690.4316777749275
37 2020-08-30 08,1645.3318750520089
37 2020-08-30 09,1587.7537738779283
37 2020-08-30 10,1576.3513737204219
37 2020-08-30 11,1576.3513737204219
37 2020-08-30 12,1713.9466344659133
37 2020-08-30 13,1712.7906894440678
37 2020-08-30 14,1712.7906894440678
37 2020-08-30 15,1620.5249854547621
37 2020-08-30 16,1621.140828011126
37 2020-08-30 17,1617.7911503100627
37 2020-08-30 18,1687.503594921042
37 2020-08-30 19,1639.063054578927
37 2020-08-30 20,1567.1204488620306
37 2020-08-30 21,1485.6124272420973
37 2020-08-30 22,1500.0206015937779
37 2020-08-30 23,1601.1978993052958
37 2020-08-31 00,1797.2219409796535
37 2020-08-31 01,1760.1520877929956
37 2020-08-31 02,1749.9624671540475
37 2020-08-31 03,1731.581053868892
37 2020-08-31 04,1731.581053868892
37 2020-08-31 05,1774.2904812421527
37 2020-08-31 06,2007.011923929868
37 2020-08-31 07,2212.1895475213405
37 2020-08-31 08,2442.430736176512
37 2020-08-31 09,2764.776486844118
37 2020-08-31 10,2749.4803549350504
37 2020-08-31 11,2749.4803549350504
37 2020-08-31 12,2898.8280883506172
37 2020-08-31 13,2894.770523887334
37 2020-08-31 14,2894.770523887334
37 2020-08-31 15,2874.777111340435
37 2020-08-31 16,2872.628827511446
37 2020-08-31 17,2747.143210830931
37 2020-08-31 18,2070.109800843507
37 2020-08-31 19,1854.3280551395358
37 2020-08-31 20,1762.1560256335445
37 2020-08-31 21,1635.1031199112424
37 2020-08-31 22,1642.1617214815087
37 2020-08-31 23,1734.4121464201562
38 2020-08-25 00,4098.064779580234
38 2020-08-25 01,3949.8331321427977
38 2020-08-25 02,3935.7908972880755
38 2020-08-25 03,3965.533995103718
38 2020-08-25 04,4399.60793091995
38 2020-08-25 05,6730.636723324141
38 2020-08-25 06,8794.919002287663
38 2020-08-25 07,10200.3444045082
38 2020-08-25 08,11060.715137221547
38 2020-08-25 09,12040.109017979661
38 2020-08-25 10,11984.43548605197
38 2020-08-25 11,11969.871978964407
38 2020-08-25 12,11982.333736956134
38 2020-08-25 13,11994.811252762436
38 2020-08-25 14,11993.524411750997
38 2020-08-25 15,12030.156445889945
38 2020-08-25 16,12015.447865288936
38 2020-08-25 17,11857.277722391484
38 2020-08-25 18,9998.360480495396
38 2020-08-25 19,9177.729331173086
38 2020-08-25 20,8948.940249688741
38 2020-08-25 21,7740.988376638727
38 2020-08-25 22,6290.269404624252
38 2020-08-25 23,5286.6620834935875
38 2020-08-26 00,4194.829618108231
38 2020-08-26 01,4034.971468388316
38 2020-08-26 02,4013.713992794737
38 2020-08-26 03,3966.5631870890766
38 2020-08-26 04,4395.274133130642
38 2020-08-26 05,6728.635182563256
38 2020-08-26 06,8701.664355155974
38 2020-08-26 07,10107.089757376507
38 2020-08-26 08,11067.149654789626
38 2020-08-26 09,12021.067947221936
38 2020-08-26 10,11992.639848618046
38 2020-08-26 11,11978.076341530483
38 2020-08-26 12,12000.200280944595
38 2020-08-26 13,12003.377895344565
38 2020-08-26 14,12003.377895344565
38 2020-08-26 15,11987.705223229452
38 2020-08-26 16,11972.398735809693
38 2020-08-26 17,11812.981491832641
38 2020-08-26 18,10030.503897868924
38 2020-08-26 19,9209.872748546615
38 2020-08-26 20,8986.717160984777
38 2020-08-26 21,7784.518738113441
38 2020-08-26 22,6351.3666807007085
38 2020-08-26 23,5394.1912374594085
38 2020-08-27 00,4155.018289599107
38 2020-08-27 01,3997.017870647142
38 2020-08-27 02,3982.481243470015
38 2020-08-27 03,4096.715359220277
38 2020-08-27 04,4530.789295036518
38 2020-08-27 05,6840.681319461053
38 2020-08-27 06,8639.948877629558
38 2020-08-27 07,10046.42981969734
38 2020-08-27 08,11007.928796812506
38 2020-08-27 09,11971.698752406324
38 2020-08-27 10,11802.364418394418
38 2020-08-27 11,11766.052421407647
38 2020-08-27 12,11825.484774383664
38 2020-08-27 13,11828.662388783634
38 2020-08-27 14,11824.9922489531
38 2020-08-27 15,11881.362541138746
38 2020-08-27 16,11862.717840585768
38 2020-08-27 17,11711.369618443408
38 2020-08-27 18,9812.997877605152
38 2020-08-27 19,8992.366728282843
38 2020-08-27 20,8704.51628192299
38 2020-08-27 21,7518.457366215598
38 2020-08-27 22,6031.11856954253
38 2020-08-27 23,5039.931155530928
38 2020-08-28 00,4278.118718289129
38 2020-08-28 01,4129.317822531125
38 2020-08-28 02,4101.650665494392
38 2020-08-28 03,4121.19961475037
38 2020-08-28 04,4573.504817229393
38 2020-08-28 05,6931.336958153671
38 2020-08-28 06,8924.16251474088
38 2020-08-28 07,10321.166048407498
38 2020-08-28 08,11115.250372157088
38 2020-08-28 09,12106.45858187787
38 2020-08-28 10,11955.476943193853
38 2020-08-28 11,11941.087578852283
38 2020-08-28 12,11937.280704482037
38 2020-08-28 13,11940.458318882007
38 2020-08-28 14,11940.458318882007
38 2020-08-28 15,11835.292844827392
38 2020-08-28 16,11815.582682895465
38 2020-08-28 17,11655.710058340246
38 2020-08-28 18,9980.526515426522
38 2020-08-28 19,9156.210766713704
38 2020-08-28 20,8882.185153527751
38 2020-08-28 21,7537.411862393275
38 2020-08-28 22,6046.819670325367
38 2020-08-28 23,5061.861832088073
38 2020-08-29 00,4299.546504920605
38 2020-08-29 01,4156.467095142048
38 2020-08-29 02,4136.863124382049
38 2020-08-29 03,4127.060534534152
38 2020-08-29 04,4503.333097121572
38 2020-08-29 05,6411.30662132268
38 2020-08-29 06,7951.647678356136
38 2020-08-29 07,8914.103251153028
38 2020-08-29 08,9346.38869396751
38 2020-08-29 09,9330.010991761845
38 2020-08-29 10,9424.728566839945
38 2020-08-29 11,9426.324512716577
38 2020-08-29 12,9341.302935362615
38 2020-08-29 13,9344.480549762586
38 2020-08-29 14,9340.810409932052
38 2020-08-29 15,9470.149551321063
38 2020-08-29 16,9462.288080973049
38 2020-08-29 17,9476.518126553581
38 2020-08-29 18,9127.229586143785
38 2020-08-29 19,8796.078153832115
38 2020-08-29 20,8615.533230243494
38 2020-08-29 21,7265.494569006335
38 2020-08-29 22,5834.818014593898
38 2020-08-29 23,5025.342857809569
38 2020-08-30 00,4269.971174858126
38 2020-08-30 01,4134.707230737503
38 2020-08-30 02,4111.08183567038
38 2020-08-30 03,4158.91949487478
38 2020-08-30 04,4468.760572361088
38 2020-08-30 05,6333.437659104668
38 2020-08-30 06,7872.5215838593695
38 2020-08-30 07,8844.138653236407
38 2020-08-30 08,9175.098864793095
38 2020-08-30 09,9239.137663588608
38 2020-08-30 10,9202.65618337541
38 2020-08-30 11,9202.71710610263
38 2020-08-30 12,9355.73195321455
38 2020-08-30 13,9358.90956761452
38 2020-08-30 14,9358.90956761452
38 2020-08-30 15,9359.142448687595
38 2020-08-30 16,9360.079487325427
38 2020-08-30 17,9384.965608060025
38 2020-08-30 18,9050.93252048989
38 2020-08-30 19,8726.424686547325
38 2020-08-30 20,8612.993225289898
38 2020-08-30 21,7219.975227700121
38 2020-08-30 22,5812.279221744986
38 2020-08-30 23,5033.51892319682
38 2020-08-31 00,3733.141241682824
38 2020-08-31 01,3639.079105294059
38 2020-08-31 02,3626.963025610259
38 2020-08-31 03,3659.7293006748955
38 2020-08-31 04,4096.371780202139
38 2020-08-31 05,6606.9037023803885
38 2020-08-31 06,8745.50962861158
38 2020-08-31 07,10163.114334182055
38 2020-08-31 08,11010.601468097397
38 2020-08-31 09,11772.481605284327
38 2020-08-31 10,11603.186674299217
38 2020-08-31 11,11565.018976699537
38 2020-08-31 12,11605.855731982256
38 2020-08-31 13,11619.435728605
38 2020-08-31 14,11615.765588774466
38 2020-08-31 15,11851.697427842888
38 2020-08-31 16,11831.98726591096
38 2020-08-31 17,11675.103903492129
38 2020-08-31 18,9933.58664483554
38 2020-08-31 19,9112.95549551323
38 2020-08-31 20,8845.316212892965
38 2020-08-31 21,7410.9340481108775
38 2020-08-31 22,5960.215076096403
38 2020-08-31 23,4984.917060299049
39 2020-08-25 00,1790.1234145190565
39 2020-08-25 01,1773.2886611980205
39 2020-08-25 02,1769.4640120702131
39 2020-08-25 03,1693.5357938711215
39 2020-08-25 04,1693.5357938711215
39 2020-08-25 05,1665.8736376121149
39 2020-08-25 06,1758.8916169450292
39 2020-08-25 07,1964.8828370179942
39 2020-08-25 08,1999.7796862363505
39 2020-08-25 09,2603.2851693374587
39 2020-08-25 10,2646.0310436079567
39 2020-08-25 11,2646.0310436079567
39 2020-08-25 12,2890.1870130693983
39 2020-08-25 13,2890.1870130693983
39 2020-08-25 14,2890.1870130693983
39 2020-08-25 15,2917.5701367477286
39 2020-08-25 16,2924.3002064150196
39 2020-08-25 17,2922.465963426006
39 2020-08-25 18,2484.171230735757
39 2020-08-25 19,2365.3747951758382
39 2020-08-25 20,2264.5897009888936
39 2020-08-25 21,2039.9554426341022
39 2020-08-25 22,2028.9284195844052
39 2020-08-25 23,1977.94924576602
39 2020-08-26 00,1769.050372408034
39 2020-08-26 01,1746.425908545513
39 2020-08-26 02,1742.6012594177057
39 2020-08-26 03,1717.1307230316004
39 2020-08-26 04,1717.1307230316004
39 2020-08-26 05,1689.4685667725937
39 2020-08-26 06,1762.0755385174482
39 2020-08-26 07,1968.0667585904132
39 2020-08-26 08,2002.9636078087694
39 2020-08-26 09,2651.9897939451557
39 2020-08-26 10,2695.2263651263434
39 2020-08-26 11,2695.2263651263434
39 2020-08-26 12,2879.7910764777066
39 2020-08-26 13,2879.7910764777066
39 2020-08-26 14,2879.7910764777066
39 2020-08-26 15,2735.2978441288956
39 2020-08-26 16,2744.9978526644113
39 2020-08-26 17,2735.8399523492817
39 2020-08-26 18,2225.465081735306
39 2020-08-26 19,2110.8940497451376
39 2020-08-26 20,2013.052045833
39 2020-08-26 21,1897.577759686004
39 2020-08-26 22,1886.550736636307
39 2020-08-26 23,1840.5717018174507
39 2020-08-27 00,1785.5539368103
39 2020-08-27 01,1763.2460556154815
39 2020-08-27 02,1760.0325194234772
39 2020-08-27 03,1713.704340478686
39 2020-08-27 04,1713.704340478686
39 2020-08-27 05,1694.0718340459866
39 2020-08-27 06,1814.823371037384
39 2020-08-27 07,2067.4903206344106
39 2020-08-27 08,2102.26745692503
39 2020-08-27 09,2620.439722949813
39 2020-08-27 10,2663.6762941310008
39 2020-08-27 11,2663.6762941310008
39 2020-08-27 12,2695.9733180473095
39 2020-08-27 13,2695.6819939406287
39 2020-08-27 14,2695.6819939406287
39 2020-08-27 15,2828.121923853173
39 2020-08-27 16,2835.151367719852
39 2020-08-27 17,2825.7672847202466
39 2020-08-27 18,2459.4583612000147
39 2020-08-27 19,2341.5889116464414
39 2020-08-27 20,2240.8038174594967
39 2020-08-27 21,1974.654290442641
39 2020-08-27 22,1963.627267392944
39 2020-08-27 23,1916.0064560388653
39 2020-08-28 00,1795.2176476234554
39 2020-08-28 01,1772.5931837609344
39 2020-08-28 02,1766.4505580359094
39 2020-08-28 03,1720.9259822580404
39 2020-08-28 04,1720.9259822580404
39 2020-08-28 05,1692.727551004316
39 2020-08-28 06,1752.9178014620472
39 2020-08-28 07,1954.8384710427451
39 2020-08-28 08,1991.5009828161103
39 2020-08-28 09,2618.5024979993077
39 2020-08-28 10,2660.694270755329
39 2020-08-28 11,2660.694270755329
39 2020-08-28 12,2758.747715206008
39 2020-08-28 13,2759.118916569647
39 2020-08-28 14,2759.118916569647
39 2020-08-28 15,2822.7840766744025
39 2020-08-28 16,2829.8135205410813
39 2020-08-28 17,2815.7172058216765
39 2020-08-28 18,2288.901591143773
39 2020-08-28 19,2197.8877783034213
39 2020-08-28 20,2097.022972755125
39 2020-08-28 21,1865.1893748998036
39 2020-08-28 22,1853.2497315535832
39 2020-08-28 23,1805.2081465219085
39 2020-08-29 00,1714.618730092654
39 2020-08-29 01,1691.5767287104338
39 2020-08-29 02,1685.2626669006222
39 2020-08-29 03,1642.4543137160272
39 2020-08-29 04,1642.4543137160272
39 2020-08-29 05,1614.4762873108305
39 2020-08-29 06,1669.6675791549947
39 2020-08-29 07,1841.7874211122507
39 2020-08-29 08,1856.661578117071
39 2020-08-29 09,2104.6372086112638
39 2020-08-29 10,2126.012514721728
39 2020-08-29 11,2127.608460598361
39 2020-08-29 12,2215.447737392457
39 2020-08-29 13,2214.8057690861992
39 2020-08-29 14,2214.8057690861992
39 2020-08-29 15,2211.361146327191
39 2020-08-29 16,2223.5731109378053
39 2020-08-29 17,2230.4191006133474
39 2020-08-29 18,2029.1587646128446
39 2020-08-29 19,1985.3676410993623
39 2020-08-29 20,1887.679676709773
39 2020-08-29 21,1821.3969670906574
39 2020-08-29 22,1808.5338953288215
39 2020-08-29 23,1760.0667383252055
39 2020-08-30 00,1697.1386631990426
39 2020-08-30 01,1664.5666029238716
39 2020-08-30 02,1652.7653571594767
39 2020-08-30 03,1603.4071892320956
39 2020-08-30 04,1603.4071892320956
39 2020-08-30 05,1594.5244503092388
39 2020-08-30 06,1649.5006995990502
39 2020-08-30 07,1821.6205415563063
39 2020-08-30 08,1873.875682026919
39 2020-08-30 09,2113.3325936928068
39 2020-08-30 10,2114.4961528666167
39 2020-08-30 11,2116.0920987432496
39 2020-08-30 12,2171.6602878670496
39 2020-08-30 13,2171.018319560792
39 2020-08-30 14,2171.018319560792
39 2020-08-30 15,2290.4822033309133
39 2020-08-30 16,2299.4839981498144
39 2020-08-30 17,2302.6534948881435
39 2020-08-30 18,2175.5213704583766
39 2020-08-30 19,2119.614627846329
39 2020-08-30 20,2038.4285073913911
39 2020-08-30 21,1904.114509404356
39 2020-08-30 22,1891.3124179189808
39 2020-08-30 23,1840.6695488012574
39 2020-08-31 00,1739.563467113395
39 2020-08-31 01,1722.5106549517848
39 2020-08-31 02,1720.9996454208772
39 2020-08-31 03,1676.1282739369892
39 2020-08-31 04,1676.1282739369892
39 2020-08-31 05,1650.801357809745
39 2020-08-31 06,1718.8879518385947
39 2020-08-31 07,1896.5223704785758
39 2020-08-31 08,1950.519703088644
39 2020-08-31 09,2585.453054101966
39 2020-08-31 10,2624.6756506240436
39 2020-08-31 11,2624.6756506240436
39 2020-08-31 12,2746.580512075471
39 2020-08-31 13,2747.3916687852316
39 2020-08-31 14,2747.3916687852316
39 2020-08-31 15,2469.2100981988265
39 2020-08-31 16,2475.4183417996996
39 2020-08-31 17,2480.2982000156935
39 2020-08-31 18,2307.1347315822227
39 2020-08-31 19,2211.0716886334444
39 2020-08-31 20,2113.2296847213083
39 2020-08-31 21,1974.7601295551503
39 2020-08-31 22,1963.7331065054534
39 2020-08-31 23,1917.7540716865976
40 2020-08-25 00,1950.537478513794
40 2020-08-25 01,1855.6555514823092
40 2020-08-25 02,1617.0998477619132
40 2020-08-25 03,1403.4268632387575
40 2020-08-25 04,1289.8592937248063
40 2020-08-25 05,1235.2996399748063
40 2020-08-25 06,1260.042477968052
40 2020-08-25 07,1350.0865310177921
40 2020-08-25 08,1744.8281557370458
40 2020-08-25 09,2644.067517826187
40 2020-08-25 10,4193.084714097558
40 2020-08-25 11,4417.392194533204
40 2020-08-25 12,4642.320922887383
40 2020-08-25 13,4640.76903664168
40 2020-08-25 14,4641.56458641133
40 2020-08-25 15,4658.942285796589
40 2020-08-25 16,4656.4372656614805
40 2020-08-25 17,4638.6073261678885
40 2020-08-25 18,4555.50226176646
40 2020-08-25 19,4132.934517266475
40 2020-08-25 20,2464.631242266873
40 2020-08-25 21,1272.533018027143
40 2020-08-25 22,1011.1219919813065
40 2020-08-25 23,1917.0397306267976
40 2020-08-26 00,1941.5420677544207
40 2020-08-26 01,1847.0044615068691
40 2020-08-26 02,1608.4487577864732
40 2020-08-26 03,1440.6864978647209
40 2020-08-26 04,1332.8723110057263
40 2020-08-26 05,1285.4393087419653
40 2020-08-26 06,1305.4102247036678
40 2020-08-26 07,1396.1385106609746
40 2020-08-26 08,1714.3477281173969
40 2020-08-26 09,2563.3319834157655
40 2020-08-26 10,4393.089263780078
40 2020-08-26 11,4641.010162284705
40 2020-08-26 12,4707.649027288191
40 2020-08-26 13,4698.815574418378
40 2020-08-26 14,4699.611124188028
40 2020-08-26 15,4699.564823028147
40 2020-08-26 16,4694.045607866062
40 2020-08-26 17,4662.963442361749
40 2020-08-26 18,4479.048229057592
40 2020-08-26 19,4034.391800391623
40 2020-08-26 20,2366.2010320020504
40 2020-08-26 21,1282.429981094838
40 2020-08-26 22,1016.8477701410853
40 2020-08-26 23,1906.7825122581655
40 2020-08-27 00,1920.2930679940337
40 2020-08-27 01,1811.5812347487945
40 2020-08-27 02,1573.0255310283985
40 2020-08-27 03,1390.0295249710366
40 2020-08-27 04,1297.3581957448826
40 2020-08-27 05,1248.6728053293257
40 2020-08-27 06,1297.229892838948
40 2020-08-27 07,1391.0539570018134
40 2020-08-27 08,1702.492914381139
40 2020-08-27 09,2488.366488318322
40 2020-08-27 10,4256.987043103667
40 2020-08-27 11,4476.1406389495105
40 2020-08-27 12,4635.746426044405
40 2020-08-27 13,4626.912973174592
40 2020-08-27 14,4627.708522944242
40 2020-08-27 15,4667.357170301818
40 2020-08-27 16,4663.549549580463
40 2020-08-27 17,4632.46738407615
40 2020-08-27 18,4531.339869744867
40 2020-08-27 19,4090.5018676290906
40 2020-08-27 20,2419.707162630487
40 2020-08-27 21,1257.222051502351
40 2020-08-27 22,992.1186948804777
40 2020-08-27 23,1896.8296477721813
40 2020-08-28 00,1943.6650034193603
40 2020-08-28 01,1856.6606618849737
40 2020-08-28 02,1618.1049581645777
40 2020-08-28 03,1448.8180827428419
40 2020-08-28 04,1341.0038958838472
40 2020-08-28 05,1287.3611558368975
40 2020-08-28 06,1319.760795648382
40 2020-08-28 07,1419.6616117193619
40 2020-08-28 08,1799.3960312444037
40 2020-08-28 09,2681.694968148828
40 2020-08-28 10,4286.48075224262
40 2020-08-28 11,4512.296012670113
40 2020-08-28 12,4660.629146560685
40 2020-08-28 13,4662.965444101394
40 2020-08-28 14,4663.760993871044
40 2020-08-28 15,4619.081827627255
40 2020-08-28 16,4613.56261246517
40 2020-08-28 17,4588.1121557317565
40 2020-08-28 18,4540.836527167358
40 2020-08-28 19,4162.990869769926
40 2020-08-28 20,2641.943877732775
40 2020-08-28 21,1314.0884862226112
40 2020-08-28 22,1027.6717705636922
40 2020-08-28 23,1923.0709157130327
40 2020-08-29 00,1939.175840114826
40 2020-08-29 01,1859.8666166769278
40 2020-08-29 02,1619.5465760330126
40 2020-08-29 03,1405.172397123068
40 2020-08-29 04,1296.0348207672223
40 2020-08-29 05,1231.6098832152336
40 2020-08-29 06,1290.0423247037997
40 2020-08-29 07,1369.3837406847556
40 2020-08-29 08,1762.5143929455594
40 2020-08-29 09,2737.7800427882485
40 2020-08-29 10,4239.328070609121
40 2020-08-29 11,4518.614297011531
40 2020-08-29 12,4700.317530538551
40 2020-08-29 13,4705.839145499972
40 2020-08-29 14,4706.634695269622
40 2020-08-29 15,4711.4344357489945
40 2020-08-29 16,4707.626815027639
40 2020-08-29 17,4681.065886365588
40 2020-08-29 18,4655.853983038915
40 2020-08-29 19,4275.947084772738
40 2020-08-29 20,2852.605944666955
40 2020-08-29 21,1326.7864187736188
40 2020-08-29 22,1034.4650972318975
40 2020-08-29 23,1928.370683631536
40 2020-08-30 00,1906.6119341833871
40 2020-08-30 01,1805.5672224852226
40 2020-08-30 02,1567.0115187648266
40 2020-08-30 03,1383.300065676268
40 2020-08-30 04,1269.732496162317
40 2020-08-30 05,1220.4795190855652
40 2020-08-30 06,1236.421238305261
40 2020-08-30 07,1312.4425040747249
40 2020-08-30 08,1670.6942965312821
40 2020-08-30 09,2591.425077157691
40 2020-08-30 10,4103.176027103758
40 2020-08-30 11,4376.718487511943
40 2020-08-30 12,4521.614358978155
40 2020-08-30 13,4523.208515042885
40 2020-08-30 14,4524.215079116719
40 2020-08-30 15,4524.215079116719
40 2020-08-30 16,4523.646064218049
