num_date_time,answer
34 2020-08-26 12,1208.893349586397
34 2020-08-26 13,1247.8417413804773
34 2020-08-26 14,1325.0153476965786
34 2020-08-26 15,1367.5336802830266
34 2020-08-26 16,1402.5796326372483
34 2020-08-26 17,1401.0318833700405
34 2020-08-26 18,1916.4437585097353
34 2020-08-26 19,2082.63091195534
34 2020-08-26 20,2079.737587961737
34 2020-08-26 21,1637.205871861743
34 2020-08-26 22,1185.758173713751
34 2020-08-26 23,887.8139029723426
34 2020-08-27 00,707.6909125358897
34 2020-08-27 01,698.1319908914504
34 2020-08-27 02,695.0962592033653
34 2020-08-27 03,708.1089500818014
34 2020-08-27 04,713.308767134259
34 2020-08-27 05,721.9146693389661
34 2020-08-27 06,795.0421035733152
34 2020-08-27 07,927.9923133664068
34 2020-08-27 08,992.8809402919769
34 2020-08-27 09,1084.988230468012
34 2020-08-27 10,1141.9785404005247
34 2020-08-27 11,1180.2821707360151
34 2020-08-27 12,1233.236997102365
34 2020-08-27 13,1271.0254053420624
34 2020-08-27 14,1361.362463261961
34 2020-08-27 15,1406.1274018196464
34 2020-08-27 16,1422.9716361075898
34 2020-08-27 17,1410.8029989435956
34 2020-08-27 18,1689.3801547400349
34 2020-08-27 19,1758.8629532562695
34 2020-08-27 20,1763.1188330726102
34 2020-08-27 21,1680.2037884482368
34 2020-08-27 22,1178.532902045301
34 2020-08-27 23,923.0270583664891
34 2020-08-28 00,770.5362463875618
34 2020-08-28 01,755.2297836861376
34 2020-08-28 02,750.442498550044
34 2020-08-28 03,691.1132765830014
34 2020-08-28 04,696.0635810869616
34 2020-08-28 05,705.2593390441813
34 2020-08-28 06,787.38156539814
34 2020-08-28 07,920.5617963618135
34 2020-08-28 08,989.2660707438836
34 2020-08-28 09,1139.2546851994978
34 2020-08-28 10,1196.2526391252002
34 2020-08-28 11,1227.391499928639
34 2020-08-28 12,1221.3547447221092
34 2020-08-28 13,1271.9208759735295
34 2020-08-28 14,1355.4362802500082
34 2020-08-28 15,1393.6029593690487
34 2020-08-28 16,1419.7047056960246
34 2020-08-28 17,1409.8089841349554
34 2020-08-28 18,1153.8072709730075
34 2020-08-28 19,1144.1737982818886
34 2020-08-28 20,1140.4719850556212
34 2020-08-28 21,1477.043191018692
34 2020-08-28 22,1171.368311125872
34 2020-08-28 23,917.6266058407039
34 2020-08-29 00,717.5492163997347
34 2020-08-29 01,702.4751712789619
34 2020-08-29 02,697.8694571604184
34 2020-08-29 03,687.4328579363441
34 2020-08-29 04,688.66313986741
34 2020-08-29 05,687.315524845541
34 2020-08-29 06,697.7254208037837
34 2020-08-29 07,748.1592043122814
34 2020-08-29 08,767.7795628908507
34 2020-08-29 09,819.8383258945304
34 2020-08-29 10,845.0410248329976
34 2020-08-29 11,872.3389498462774
34 2020-08-29 12,888.5316679703815
34 2020-08-29 13,935.7987305201225
34 2020-08-29 14,954.6371272927496
34 2020-08-29 15,988.6674051367287
34 2020-08-29 16,1013.4554609737609
34 2020-08-29 17,1013.2004033600047
34 2020-08-29 18,1161.0664378698714
34 2020-08-29 19,1144.1298937227991
34 2020-08-29 20,1136.7388809861786
34 2020-08-29 21,812.5666987655678
34 2020-08-29 22,817.4068922305654
34 2020-08-29 23,704.4405736940975
34 2020-08-30 00,728.3493019277782
34 2020-08-30 01,713.7931176658653
34 2020-08-30 02,709.1996873495318
34 2020-08-30 03,683.7367986662715
34 2020-08-30 04,687.7295365791618
34 2020-08-30 05,685.6795324839892
34 2020-08-30 06,721.7920190196573
34 2020-08-30 07,773.28646173882
34 2020-08-30 08,789.4172839347164
34 2020-08-30 09,825.0548046059603
34 2020-08-30 10,848.1223082533841
34 2020-08-30 11,861.1903357437915
34 2020-08-30 12,934.0469339350451
34 2020-08-30 13,985.7128739474491
34 2020-08-30 14,1019.393160965456
34 2020-08-30 15,1022.5333575080894
34 2020-08-30 16,1039.8367906443768
34 2020-08-30 17,1031.7052887527889
34 2020-08-30 18,1647.7702112909587
34 2020-08-30 19,1725.237027024611
34 2020-08-30 20,1474.3947459567453
34 2020-08-30 21,851.756324201725
34 2020-08-30 22,895.587249297111
34 2020-08-30 23,741.2708859349552
34 2020-08-31 00,674.0607424984556
34 2020-08-31 01,673.0640008887835
34 2020-08-31 02,672.7994280228031
34 2020-08-31 03,665.5624140732427
34 2020-08-31 04,669.5188364859653
34 2020-08-31 05,675.2724668220266
34 2020-08-31 06,713.0206668117315
34 2020-08-31 07,833.8127915589134
34 2020-08-31 08,895.5499128344493
34 2020-08-31 09,1031.0854924748514
34 2020-08-31 10,1068.4338770255288
34 2020-08-31 11,1098.2371347330404
34 2020-08-31 12,1109.9917490887665
34 2020-08-31 13,1156.4362108789942
34 2020-08-31 14,1172.4616811312437
34 2020-08-31 15,1258.858554394085
34 2020-08-31 16,1265.5624855849617
34 2020-08-31 17,1246.3009602996262
34 2020-08-31 18,1143.9192351789866
34 2020-08-31 19,1157.3042997076875
34 2020-08-31 20,1154.9037581491632
34 2020-08-31 21,1122.3257334314399
34 2020-08-31 22,881.4936073796481
34 2020-08-31 23,742.9477590464757
35 2020-08-25 00,679.26120629729
35 2020-08-25 01,669.2729603800216
35 2020-08-25 02,661.8618028274502
35 2020-08-25 03,660.8968924614263
35 2020-08-25 04,660.8968924614263
35 2020-08-25 05,656.7364089464048
35 2020-08-25 06,725.3488461810057
35 2020-08-25 07,1133.021115436301
35 2020-08-25 08,2037.7903612225423
35 2020-08-25 09,3466.667503129909
35 2020-08-25 10,3592.2551360682305
35 2020-08-25 11,3639.758249086734
35 2020-08-25 12,3655.295379192533
35 2020-08-25 13,3785.813691393743
35 2020-08-25 14,3803.591560896745
35 2020-08-25 15,3682.3510842188302
35 2020-08-25 16,3519.952231976908
35 2020-08-25 17,3014.561618572047
35 2020-08-25 18,1825.8022375516196
35 2020-08-25 19,1257.1023407402752
35 2020-08-25 20,1085.2462400210125
35 2020-08-25 21,872.8917386116249
35 2020-08-25 22,766.0873824343996
35 2020-08-25 23,716.1763030164386
35 2020-08-26 00,664.0544272654015
35 2020-08-26 01,653.8450892323152
35 2020-08-26 02,641.8642246900184
35 2020-08-26 03,650.5244310886319
35 2020-08-26 04,650.5244310886319
35 2020-08-26 05,646.3639475736104
35 2020-08-26 06,719.1388158429123
35 2020-08-26 07,1127.2175742712222
35 2020-08-26 08,2030.7678432760458
35 2020-08-26 09,3600.6098872547586
35 2020-08-26 10,3673.1569550404924
35 2020-08-26 11,3724.1072672924474
35 2020-08-26 12,3610.856377046994
35 2020-08-26 13,3747.2842867465474
35 2020-08-26 14,3766.093491709673
35 2020-08-26 15,3695.228955928128
35 2020-08-26 16,3532.2508404230875
35 2020-08-26 17,3013.91404690745
35 2020-08-26 18,1804.0488995049236
35 2020-08-26 19,1235.3490026935792
35 2020-08-26 20,1064.12569291702
35 2020-08-26 21,865.7598416992936
35 2020-08-26 22,762.8283867113093
35 2020-08-26 23,710.9798164530968
35 2020-08-27 00,660.2381326768601
35 2020-08-27 01,650.4965229451363
35 2020-08-27 02,642.9483474877375
35 2020-08-27 03,661.1681477684125
35 2020-08-27 04,661.1681477684125
35 2020-08-27 05,653.3424592927571
35 2020-08-27 06,709.5744958017525
35 2020-08-27 07,1117.5694562824954
35 2020-08-27 08,1923.7094381742222
35 2020-08-27 09,2874.65764960648
35 2020-08-27 10,3057.491273973997
35 2020-08-27 11,3117.2855347063673
35 2020-08-27 12,3159.709241459789
35 2020-08-27 13,3261.306215616766
35 2020-08-27 14,3281.8477698399256
35 2020-08-27 15,3283.5976535888412
35 2020-08-27 16,3008.509649127745
35 2020-08-27 17,2590.166621479047
35 2020-08-27 18,1743.1214775617716
35 2020-08-27 19,1211.4223755506148
35 2020-08-27 20,1049.296816416049
35 2020-08-27 21,856.8773230408838
35 2020-08-27 22,749.1543648046224
35 2020-08-27 23,703.1821936364965
35 2020-08-28 00,654.227830621606
35 2020-08-28 01,643.8185319468425
35 2020-08-28 02,631.9583387272618
35 2020-08-28 03,631.4259984563669
35 2020-08-28 04,631.4259984563669
35 2020-08-28 05,623.2927611801656
35 2020-08-28 06,685.2217752196353
35 2020-08-28 07,1089.1673476423382
35 2020-08-28 08,1902.6092915138483
35 2020-08-28 09,2993.233821719928
35 2020-08-28 10,3145.6437467402816
35 2020-08-28 11,3193.3005321540913
35 2020-08-28 12,3338.750293155906
35 2020-08-28 13,3439.37768305619
35 2020-08-28 14,3458.3060006671444
35 2020-08-28 15,3447.0217363108295
35 2020-08-28 16,3232.5798441977563
35 2020-08-28 17,2749.6505784910355
35 2020-08-28 18,1715.2186920816844
35 2020-08-28 19,1151.4395686901196
35 2020-08-28 20,989.9466817547591
35 2020-08-28 21,809.687384569159
35 2020-08-28 22,715.3463241872589
35 2020-08-28 23,682.505272916177
35 2020-08-29 00,646.6193817246657
35 2020-08-29 01,638.4538257339616
35 2020-08-29 02,626.672456506825
35 2020-08-29 03,629.196646694529
35 2020-08-29 04,629.196646694529
35 2020-08-29 05,622.9702905733212
35 2020-08-29 06,693.0769663369955
35 2020-08-29 07,821.5184134094533
35 2020-08-29 08,1009.6206709590446
35 2020-08-29 09,1675.937204247577
35 2020-08-29 10,1789.8822006458593
35 2020-08-29 11,1801.8277994085595
35 2020-08-29 12,1726.8206775098847
35 2020-08-29 13,1735.5686836848083
35 2020-08-29 14,1593.8370253343207
35 2020-08-29 15,1334.0070960972332
35 2020-08-29 16,1060.2121272169504
35 2020-08-29 17,984.2707037261941
35 2020-08-29 18,956.8974960733227
35 2020-08-29 19,822.9933570638044
35 2020-08-29 20,801.0294074997094
35 2020-08-29 21,713.5071775982392
35 2020-08-29 22,678.9472344960011
35 2020-08-29 23,655.2160049912965
35 2020-08-30 00,633.8162528014008
35 2020-08-30 01,624.481519416255
35 2020-08-30 02,616.6470208210054
35 2020-08-30 03,625.0073172566587
35 2020-08-30 04,625.0073172566587
35 2020-08-30 05,607.390011681579
35 2020-08-30 06,630.3780344661405
35 2020-08-30 07,645.5072076143966
35 2020-08-30 08,638.0522579957003
35 2020-08-30 09,709.542815328225
35 2020-08-30 10,822.2763109936343
35 2020-08-30 11,850.3888074117322
35 2020-08-30 12,868.318030138847
35 2020-08-30 13,876.3517256655988
35 2020-08-30 14,873.1514916811274
35 2020-08-30 15,901.4376641991327
35 2020-08-30 16,853.9357741105563
35 2020-08-30 17,811.57117547262
35 2020-08-30 18,737.4514633727104
35 2020-08-30 19,735.6430809638817
35 2020-08-30 20,737.7102484805243
35 2020-08-30 21,734.3478301843141
35 2020-08-30 22,706.8342844609925
35 2020-08-30 23,691.5030653351046
35 2020-08-31 00,640.7453886058212
35 2020-08-31 01,633.0709529838516
35 2020-08-31 02,632.6177211694204
35 2020-08-31 03,638.9659668904625
35 2020-08-31 04,638.9659668904625
35 2020-08-31 05,642.4126091500573
35 2020-08-31 06,712.4329124771443
35 2020-08-31 07,1104.549340188184
35 2020-08-31 08,1972.598521476884
35 2020-08-31 09,2592.3142676525545
35 2020-08-31 10,2827.900713216619
35 2020-08-31 11,2865.4016218982083
35 2020-08-31 12,3251.372334911309
35 2020-08-31 13,3353.0945451664206
35 2020-08-31 14,3373.6525473944102
35 2020-08-31 15,3604.7962582994833
35 2020-08-31 16,3445.9921664123567
35 2020-08-31 17,2953.280734739438
35 2020-08-31 18,1824.3696432936624
35 2020-08-31 19,1255.669746482318
35 2020-08-31 20,1089.462094360544
35 2020-08-31 21,852.5607242841731
35 2020-08-31 22,752.6912021345426
35 2020-08-31 23,707.5426543620154
36 2020-08-25 00,1066.4813963272113
36 2020-08-25 01,1054.157927754168
36 2020-08-25 02,1059.3564706378488
36 2020-08-25 03,1051.6786233160396
36 2020-08-25 04,1045.7464660166036
36 2020-08-25 05,1031.2898682064358
36 2020-08-25 06,1016.6666588384832
36 2020-08-25 07,1020.2184427104826
36 2020-08-25 08,1128.7587111167084
36 2020-08-25 09,1480.272730590161
36 2020-08-25 10,1582.56101933617
36 2020-08-25 11,1594.9502168643623
36 2020-08-25 12,1599.6205354725578
36 2020-08-25 13,1608.2213536812508
36 2020-08-25 14,1587.7382137396112
36 2020-08-25 15,1580.9625532022717
36 2020-08-25 16,1564.604205574235
36 2020-08-25 17,1543.9239716795532
36 2020-08-25 18,1364.0285958455468
36 2020-08-25 19,1195.57370655436
36 2020-08-25 20,1185.011937929162
36 2020-08-25 21,1133.7766193300986
36 2020-08-25 22,1131.6732126731542
36 2020-08-25 23,1126.2047181716664
36 2020-08-26 00,1066.819708957954
36 2020-08-26 01,1052.7986571229076
36 2020-08-26 02,1065.7324650746073
36 2020-08-26 03,1073.9793650522524
36 2020-08-26 04,1040.14749170162
36 2020-08-26 05,1020.0078876897851
36 2020-08-26 06,1013.1308324984883
36 2020-08-26 07,1017.6266290429082
36 2020-08-26 08,1130.703551478921
36 2020-08-26 09,1474.3774063526778
36 2020-08-26 10,1591.3514255175683
36 2020-08-26 11,1593.78684143876
36 2020-08-26 12,1582.2224862283088
36 2020-08-26 13,1586.8263928502877
36 2020-08-26 14,1560.9172174104174
36 2020-08-26 15,1589.895562938262
36 2020-08-26 16,1589.2116295399676
36 2020-08-26 17,1570.5345887777712
36 2020-08-26 18,1374.3162959958581
36 2020-08-26 19,1206.9624634828285
36 2020-08-26 20,1188.2345128976287
36 2020-08-26 21,1139.8782069269437
36 2020-08-26 22,1144.6813655886717
36 2020-08-26 23,1139.1350251737276
36 2020-08-27 00,1076.0638366212977
36 2020-08-27 01,1061.0029470169038
36 2020-08-27 02,1068.0143479313092
36 2020-08-27 03,1059.2562814523449
36 2020-08-27 04,1039.7171900414007
36 2020-08-27 05,1020.2637453689123
36 2020-08-27 06,1030.4787446700664
36 2020-08-27 07,1028.4973205456336
36 2020-08-27 08,1171.7351129770595
36 2020-08-27 09,1472.954535057186
36 2020-08-27 10,1582.9150438005247
36 2020-08-27 11,1586.8631434076053
36 2020-08-27 12,1600.8095802914856
36 2020-08-27 13,1605.7355462834628
36 2020-08-27 14,1584.8822564293152
36 2020-08-27 15,1582.5846565626157
36 2020-08-27 16,1582.459885108467
36 2020-08-27 17,1560.2341281291804
36 2020-08-27 18,1367.154761975605
36 2020-08-27 19,1202.9708343994755
36 2020-08-27 20,1172.907920340931
36 2020-08-27 21,1150.511811284289
36 2020-08-27 22,1148.1526134994847
36 2020-08-27 23,1141.065482261905
36 2020-08-28 00,1093.879242295504
36 2020-08-28 01,1080.2311842804888
36 2020-08-28 02,1085.7181961469496
36 2020-08-28 03,1083.342765190111
36 2020-08-28 04,1077.7593086485927
36 2020-08-28 05,1060.5235093435717
36 2020-08-28 06,1049.14289511746
36 2020-08-28 07,1047.9569442279026
36 2020-08-28 08,1189.9622563201426
36 2020-08-28 09,1506.484814857296
36 2020-08-28 10,1612.7566792785547
36 2020-08-28 11,1616.6368332148597
36 2020-08-28 12,1623.7261293895706
36 2020-08-28 13,1625.3521995774047
36 2020-08-28 14,1605.660292096461
36 2020-08-28 15,1611.9592092213372
36 2020-08-28 16,1614.2408221676042
36 2020-08-28 17,1598.9251859910178
36 2020-08-28 18,1379.5857393602955
36 2020-08-28 19,1208.717650976187
36 2020-08-28 20,1177.0075561560088
36 2020-08-28 21,1108.7340338358713
36 2020-08-28 22,1115.5772458023375
36 2020-08-28 23,1119.928535748859
36 2020-08-29 00,1118.814941293592
36 2020-08-29 01,1106.0430117705132
36 2020-08-29 02,1120.3391407619508
36 2020-08-29 03,1108.0992836335508
36 2020-08-29 04,1076.1206777142995
36 2020-08-29 05,1058.5771061985874
36 2020-08-29 06,1100.4533829471304
36 2020-08-29 07,1098.5680890912495
36 2020-08-29 08,1247.5259702102067
36 2020-08-29 09,1530.0162677560272
36 2020-08-29 10,1623.3981620086026
36 2020-08-29 11,1634.391114653079
36 2020-08-29 12,1612.3368407102269
36 2020-08-29 13,1613.4493774172122
36 2020-08-29 14,1589.4635665248502
36 2020-08-29 15,1589.5564971968888
36 2020-08-29 16,1589.003019164501
36 2020-08-29 17,1565.1131531198148
36 2020-08-29 18,1414.1133382216765
36 2020-08-29 19,1237.5047965483304
36 2020-08-29 20,1204.5832861646097
36 2020-08-29 21,1217.444780488398
36 2020-08-29 22,1213.5669573115163
36 2020-08-29 23,1212.7192528751925
36 2020-08-30 00,1226.338367363162
36 2020-08-30 01,1212.5986790541176
36 2020-08-30 02,1221.1377536352634
36 2020-08-30 03,1188.8333670667996
36 2020-08-30 04,1178.4951225614252
36 2020-08-30 05,1173.6240979231677
36 2020-08-30 06,1216.5755758033397
36 2020-08-30 07,1219.125914713709
36 2020-08-30 08,1285.0846537019281
36 2020-08-30 09,1561.9308065362134
36 2020-08-30 10,1641.5636309414795
36 2020-08-30 11,1643.579797279647
36 2020-08-30 12,1645.6352087439618
36 2020-08-30 13,1638.5198909591472
36 2020-08-30 14,1607.2757783544205
36 2020-08-30 15,1624.515025928214
36 2020-08-30 16,1617.227524639132
36 2020-08-30 17,1595.4780938317137
36 2020-08-30 18,1391.0665892529041
36 2020-08-30 19,1207.0768535753643
36 2020-08-30 20,1174.4883961053297
36 2020-08-30 21,1256.0350369956043
36 2020-08-30 22,1258.78269483185
36 2020-08-30 23,1255.8337143803765
36 2020-08-31 00,1064.1427979589098
36 2020-08-31 01,1049.6435812400653
36 2020-08-31 02,1060.748418984351
36 2020-08-31 03,1063.449162425938
36 2020-08-31 04,1048.0857268645098
36 2020-08-31 05,1036.6316708671795
36 2020-08-31 06,1049.516742791538
36 2020-08-31 07,1045.9414694066734
36 2020-08-31 08,1182.4591575433892
36 2020-08-31 09,1461.9810621682177
36 2020-08-31 10,1566.7371548487654
36 2020-08-31 11,1578.156356164393
36 2020-08-31 12,1585.1631722776883
36 2020-08-31 13,1589.8405368354315
36 2020-08-31 14,1569.4302605278517
36 2020-08-31 15,1573.7376002951432
36 2020-08-31 16,1575.5902954043643
36 2020-08-31 17,1560.2427928770057
36 2020-08-31 18,1430.8311357411849
36 2020-08-31 19,1238.3953083904485
36 2020-08-31 20,1175.6202036395662
36 2020-08-31 21,1157.3840323659033
36 2020-08-31 22,1161.5208728612545
36 2020-08-31 23,1157.0029799278498
37 2020-08-25 00,1838.0151602704088
37 2020-08-25 01,1802.7925442148417
37 2020-08-25 02,1771.166480308636
37 2020-08-25 03,1780.9642771674144
37 2020-08-25 04,1780.9642771674144
37 2020-08-25 05,1818.5039636667232
37 2020-08-25 06,2117.2516670370974
37 2020-08-25 07,2473.2320502988514
37 2020-08-25 08,2554.5160590501914
37 2020-08-25 09,2759.320593354362
37 2020-08-25 10,2823.2341818297346
37 2020-08-25 11,2951.544961751844
37 2020-08-25 12,3022.623916983065
37 2020-08-25 13,3102.7265233998896
37 2020-08-25 14,3101.844923020601
37 2020-08-25 15,3093.85070865179
37 2020-08-25 16,3093.830241966594
37 2020-08-25 17,2997.997901551338
37 2020-08-25 18,1972.5591602938348
37 2020-08-25 19,1841.76498359945
37 2020-08-25 20,1741.9100279899537
37 2020-08-25 21,1670.7597108770194
37 2020-08-25 22,1638.5409002371432
37 2020-08-25 23,1872.7792787398207
37 2020-08-26 00,1871.9113351783587
37 2020-08-26 01,1848.9767241509423
37 2020-08-26 02,1805.1251915382386
37 2020-08-26 03,1805.4134054867047
37 2020-08-26 04,1805.4134054867047
37 2020-08-26 05,1832.923029985514
37 2020-08-26 06,2147.042256981406
37 2020-08-26 07,2491.280030376713
37 2020-08-26 08,2572.453006417904
37 2020-08-26 09,2897.0900530186923
37 2020-08-26 10,2928.01150391265
37 2020-08-26 11,3037.1577491342314
37 2020-08-26 12,3043.4945842228753
37 2020-08-26 13,3084.9632448216967
37 2020-08-26 14,3082.868719829976
37 2020-08-26 15,3061.383607424485
37 2020-08-26 16,3058.762430292498
37 2020-08-26 17,2968.6346221093945
37 2020-08-26 18,1954.3297141374487
37 2020-08-26 19,1802.0512507357455
37 2020-08-26 20,1702.1962951262492
37 2020-08-26 21,1626.2208833484224
37 2020-08-26 22,1601.2886117599712
37 2020-08-26 23,1840.0556735230932
